Date,Open,High,Low,Close,Volume,Adj Close
2008-12-01,42.00,54.849998,38.82,51.279999,9726600,51.279999
2008-11-03,56.349998,58.73,34.68,42.700001,12185900,42.700001
2008-10-01,71.779999,71.989998,43.310001,57.240002,14809100,57.240002
2008-09-02,83.160004,86.769997,61.32,72.760002,9786200,72.760002
2008-08-01,76.360001,91.75,74.050003,80.809998,7322500,80.809998
2008-07-01,72.239998,82.379997,62.990002,76.339996,10050600,76.339996
2008-06-02,81.150002,84.879997,72.620003,73.330002,7619500,73.330002
2008-05-01,78.400002,84.75,71.559998,81.620003,7516300,81.620003
2008-04-01,72.989998,82.639999,70.650002,78.629997,9351100,78.629997
2008-03-03,63.59,76.93,61.200001,71.300003,9907700,71.300003
2008-02-01,79.019997,79.400002,63.970001,64.470001,11144100,64.470001
2008-01-02,95.349998,97.43,68.839996,77.699997,15772400,77.699997
2007-12-03,90.029999,95.940002,83.860001,92.639999,6640800,92.639999
2007-11-01,87.75,91.470001,76.50,90.559998,8908400,90.559998
2007-10-01,93.419998,101.089996,83.269997,89.150002,10392700,89.150002
2007-09-04,79.900002,94.260002,79.730003,93.150002,6688700,93.150002
2007-08-01,78.099998,80.800003,70.050003,79.910004,7898700,79.910004
2007-07-02,68.809998,89.00,68.010002,78.540001,13282400,78.540001
2007-06-01,68.900002,74.720001,66.709999,68.410004,11624000,68.410004
2007-05-01,61.119999,73.309998,59.700001,69.139999,15434200,69.139999
2007-04-02,39.849998,63.84,39.549999,61.330002,18513300,61.330002
2007-03-01,39.32,40.240002,37.040001,39.790001,6734000,39.790001
2007-02-01,37.950001,42.00,36.68,39.139999,8719000,39.139999
2007-01-03,38.68,39.139999,36.299999,37.669998,6885600,37.669998
2006-12-01,40.259998,40.639999,37.700001,39.459999,6261800,39.459999
2006-11-01,38.130001,43.25,36.869999,40.34,7292700,40.34
2006-10-02,31.98,38.59,30.58,38.09,9804300,38.09
2006-09-01,30.85,32.810001,29.68,32.119999,7562200,32.119999
2006-08-01,26.549999,30.99,25.76,30.83,7179700,30.83
2006-07-03,38.52,38.619999,25.959999,26.889999,11835000,26.889999
2006-06-01,34.630001,38.84,32.419998,38.68,5468500,38.68
2006-05-01,35.189999,36.50,31.52,34.610001,6913300,34.610001
2006-04-03,36.669998,38.84,35.009998,35.209999,5802600,35.209999
2006-03-01,37.450001,37.830002,35.139999,36.529999,5427700,36.529999
2006-02-01,43.919998,44.689999,37.049999,37.439999,9194500,37.439999
2006-01-03,47.470001,48.580002,43.099998,44.82,6373300,44.82
2005-12-01,48.880001,50.00,47.139999,47.150002,6027000,47.150002
2005-11-01,39.970001,49.43,39.650002,48.459999,10684800,48.459999
2005-10-03,45.330002,47.00,38.720001,39.860001,7321900,39.860001
2005-09-01,42.52,45.84,40.50,45.299999,5274100,45.299999
2005-08-01,44.880001,46.970001,41.91,42.700001,5135600,42.700001
2005-07-01,33.240002,45.810001,32.790001,45.150002,9654600,45.150002
2005-06-01,35.57,36.990002,32.93,33.09,5088600,33.09
2005-05-02,32.299999,36.040001,32.099998,35.509998,5803700,35.509998
2005-04-01,34.630001,35.34,30.60,32.360001,8238800,32.360001
2005-03-01,35.060001,36.43,32.82,34.27,5596400,34.27
2005-02-01,43.00,43.540001,33.200001,35.18,11951400,35.18
2005-01-03,44.950001,45.439999,40.259998,43.220001,10062700,43.220001
