Date,Open,High,Low,Close,Volume,Adj Close
2006-11-01,47.75,48.049999,45.779999,46.279999,9395400,36.66066
2006-10-02,46.959999,48.57,46.369999,47.439999,11799500,37.579552
2006-09-01,45.849998,47.490002,44.68,46.959999,9614300,36.934448
2006-08-01,45.790001,46.099998,43.50,45.66,8902600,35.911987
2006-07-03,42.049999,45.709999,40.400002,45.619999,12717000,35.880527
2006-06-01,42.75,44.200001,39.330002,42.00,13089200,32.765953
2006-05-01,45.380001,46.799999,41.59,42.639999,12440500,33.265244
2006-04-03,41.950001,45.900002,41.48,45.380001,12442700,35.402832
2006-03-01,41.16,42.43,40.869999,41.639999,11517800,32.221687
2006-02-01,39.880001,41.950001,39.049999,41.139999,10614100,31.83478
2006-01-03,39.830002,40.869999,37.880001,39.75,13902700,30.759176
2005-12-01,38.52,40.560001,38.32,39.689999,9972700,30.452923
2005-11-01,36.790001,39.18,36.580002,38.25,11926800,29.348055
2005-10-03,34.189999,36.799999,32.919998,36.619999,13524600,28.097406
2005-09-01,33.75,35.00,33.50,33.93,10565400,25.774033
2005-08-01,35.32,35.650002,33.310001,33.889999,8849900,25.743647
2005-07-01,35.220001,35.950001,34.299999,35.139999,9797700,26.693176
2005-06-01,35.560001,36.50,35.009998,35.32,9461700,26.571636
2005-05-02,35.580002,36.299999,34.110001,35.75,9871100,26.89513
2005-04-01,34.790001,35.880001,33.349998,35.490002,13730000,26.699532
2005-03-01,37.00,37.790001,34.32,34.599998,12732500,25.771572
2005-02-01,37.50,38.07,35.900002,36.549999,11300500,27.224018
2005-01-03,39.48,39.689999,36.509998,37.330002,12259700,27.804998
