Date,Open,High,Low,Close,Volume,Adj Close
2008-07-01,63.75,69.25,63.740002,68.470001,14655400,53.041149
2008-06-02,66.550003,67.099998,63.099998,64.339996,11466800,49.841789
2008-05-01,67.129997,68.32,64.540001,66.739998,10997900,51.700981
2008-04-01,65.129997,67.739998,64.510002,67.089996,10684100,51.608395
2008-03-03,62.00,65.809998,61.169998,64.870003,14414500,49.900684
2008-02-01,63.349998,64.07,61.360001,61.959999,11547600,47.662189
2008-01-02,66.559998,68.849998,61.720001,63.139999,17202500,48.249847
2007-12-03,67.620003,68.50,66.550003,66.699997,10284200,50.970299
2007-11-01,64.800003,68.75,63.73,67.739998,14358500,51.765038
2007-10-01,65.660004,66.800003,63.549999,65.169998,10584000,49.49329
2007-09-04,61.630001,65.75,61.259998,65.699997,12074400,49.895798
2007-08-01,60.509998,62.98,60.310001,61.790001,14975300,46.926353
2007-07-02,61.939999,63.880001,59.720001,60.50,14868200,45.639664
2007-06-01,63.349998,63.77,60.73,61.619999,12951700,46.484562
2007-05-01,64.529999,64.940002,61.650002,63.27,13292500,47.729282
2007-04-02,60.259998,65.449997,60.029999,64.220001,13144300,48.130859
2007-03-01,62.349998,62.93,59.869999,60.259998,15064600,45.162964
2007-02-01,66.800003,67.150002,62.720001,62.93,11003400,47.164047
2007-01-03,66.129997,68.220001,65.900002,66.800003,9188300,49.774677
2006-12-01,65.910004,67.25,65.290001,66.019997,8170400,49.193474
2006-11-01,67.379997,69.029999,65.220001,65.910004,9708100,49.111515
2006-10-02,65.00,69.410004,64.50,67.400002,9157300,49.939693
2006-09-01,64.870003,65.040001,63.25,64.940002,6809600,48.11697
2006-08-01,62.380001,65.129997,62.290001,64.660004,6743000,47.909504
2006-07-03,60.130001,63.00,59.68,62.549999,7101400,46.078728
2006-06-01,60.25,62.00,58.970001,59.919998,9531300,44.141285
2006-05-01,58.709999,60.93,58.189999,60.220001,9312000,44.362286
2006-04-03,59.490002,59.759998,57.32,58.610001,9458100,42.909901
2006-03-01,57.619999,61.099998,57.450001,59.220001,8300200,43.356499
2006-02-01,57.669998,59.709999,56.700001,57.650002,10120200,42.207062
2006-01-03,61.07,63.099998,57.450001,57.540001,12062900,41.889256
2005-12-01,61.849998,62.060001,59.759998,60.099998,9291900,43.752941
2005-11-01,62.48,63.779999,60.00,61.75,11850700,44.954147
2005-10-03,63.18,64.599998,60.529999,62.619999,11139300,45.349998
2005-09-01,63.18,65.330002,62.849998,63.279999,6909100,45.827976
2005-08-01,64.25,65.349998,61.650002,63.389999,6349400,45.907639
2005-07-01,64.82,65.43,62.669998,63.959999,7802500,46.082527
2005-06-01,67.099998,67.610001,64.43,65.00,7810000,46.831837
2005-05-02,68.68,68.870003,66.760002,67.099998,6294600,48.344864
2005-04-01,67.32,69.989998,66.650002,68.629997,7865400,49.206005
2005-03-01,66.470001,68.68,66.120003,67.160004,7756800,48.152058
2005-02-01,64.610001,66.889999,64.519997,65.599998,6020500,47.033573
2005-01-03,63.349998,64.980003,61.200001,64.699997,7118000,46.188377
