Date,Open,High,Low,Close,Volume,Adj Close
2006-07-03,19.780001,20.110001,17.450001,17.879999,45927300,15.567716
2006-06-01,19.68,20.799999,19.08,19.530001,43845400,17.004335
2006-05-01,21.02,22.00,19.50,19.68,59696000,17.134937
2006-04-03,21.85,21.98,20.200001,20.950001,45169000,18.240698
2006-03-01,20.379999,22.00,20.32,21.67,59822300,18.867584
2006-02-01,18.40,20.40,17.82,20.24,77560700,17.622515
2006-01-03,17.209999,19.43,17.18,18.57,70685600,16.168484
2005-12-01,17.709999,18.00,17.07,17.120001,54349100,14.906002
2005-11-01,17.33,17.98,16.870001,17.540001,60804100,15.271687
2005-10-03,17.93,18.120001,16.83,17.450001,53926900,15.193326
2005-09-01,17.52,18.66,17.459999,17.92,55040100,15.602544
2005-08-01,19.26,19.74,17.299999,17.620001,58484800,15.341341
2005-07-01,19.129999,20.23,18.51,19.15,47265300,16.673477
2005-06-01,19.40,20.25,18.98,19.08,50415400,16.61253
2005-05-02,17.24,20.01,17.16,19.40,63793000,16.891146
2005-04-01,18.01,18.299999,17.01,17.27,55926800,15.036603
2005-03-01,17.440001,18.799999,17.41,17.889999,56377500,15.576423
2005-02-01,18.09,18.43,17.129999,17.42,72404900,15.167205
2005-01-03,19.42,19.610001,17.41,18.040001,68674600,15.707026
