Date,Open,High,Low,Close,Volume,Adj Close
2007-04-02,76.440002,83.25,75.910004,82.769997,4162400,65.00264
2007-03-01,74.00,78.160004,72.900002,76.43,3947900,60.023582
2007-02-01,74.75,77.43,73.519997,74.080002,4594900,58.178032
2007-01-03,77.529999,79.879997,73.089996,74.300003,3954700,57.985073
2006-12-01,81.550003,81.550003,77.349998,77.93,3041500,60.817986
2006-11-01,78.830002,81.949997,78.120003,81.459999,2460500,63.572861
2006-10-02,74.699997,80.879997,73.00,78.839996,2919700,61.180374
2006-09-01,71.739998,75.370003,70.589996,74.419998,3326000,57.750427
2006-08-01,70.00,72.00,68.18,71.699997,3464900,55.639687
2006-07-03,81.150002,81.599998,67.050003,70.400002,6512200,54.278374
2006-06-01,83.660004,85.230003,78.610001,80.769997,2875600,62.273636
2006-05-01,85.510002,88.349998,82.589996,83.660004,3192200,64.501831
2006-04-03,75.970001,85.900002,75.760002,85.43,4065900,65.517273
2006-03-01,74.190002,78.739998,71.540001,75.690002,3158700,58.047558
2006-02-01,72.300003,74.660004,70.300003,73.589996,3096800,56.437038
2006-01-03,77.760002,79.830002,71.959999,72.75,3414200,55.442223
2005-12-01,78.769997,79.839996,73.470001,77.50,2525400,59.06216
2005-11-01,75.50,79.379997,74.400002,78.480003,2959200,59.809013
2005-10-03,73.260002,76.480003,69.709999,75.980003,3369400,57.596832
2005-09-01,71.400002,74.580002,70.610001,73.360001,2941500,55.610733
2005-08-01,75.099998,75.489998,70.410004,71.150002,3163800,53.93544
2005-07-01,72.309998,76.739998,71.029999,75.00,3810700,56.520721
2005-06-01,76.779999,78.550003,72.25,72.300003,3959300,54.485977
2005-05-02,76.470001,79.230003,75.089996,76.650002,2813700,57.764175
2005-04-01,86.00,86.209999,74.949997,76.470001,3643200,57.314228
2005-03-01,83.949997,87.449997,83.519997,85.690002,2632400,64.224617
2005-02-01,84.349998,86.980003,82.949997,83.940002,2664800,62.912991
2005-01-03,82.169998,85.50,80.730003,84.360001,3838400,62.911869
