Date,Open,High,Low,Close,Volume,Adj Close
2008-01-02,42.900002,43.25,32.610001,34.93,9954100,34.93
2007-12-03,41.869999,44.790001,40.59,42.73,7050100,42.73
2007-11-01,47.75,48.27,39.560001,42.139999,9247200,42.139999
2007-10-01,43.889999,48.470001,42.939999,47.900002,6961600,47.900002
2007-09-04,42.75,44.799999,41.259998,43.66,8756400,43.66
2007-08-01,40.290001,43.040001,38.540001,42.75,6513700,42.75
2007-07-02,40.150002,42.849998,39.869999,40.290001,6906500,40.290001
2007-06-01,44.150002,44.880001,39.25,40.150002,7944100,40.150002
2007-05-01,41.669998,44.919998,40.580002,44.060001,6805900,44.060001
2007-04-02,41.560001,43.66,41.029999,41.560001,5935800,41.560001
2007-03-01,38.50,43.950001,38.200001,41.700001,7086400,41.700001
2007-02-01,38.91,41.099998,37.450001,39.25,5880600,39.25
2007-01-03,40.720001,41.32,37.200001,38.869999,5391000,38.869999
2006-12-01,40.16,43.220001,37.610001,41.119999,5726700,41.119999
2006-11-01,38.400002,42.75,37.25,40.16,4590400,40.16
2006-10-02,37.540001,39.610001,36.689999,38.25,5018300,38.25
2006-09-01,32.439999,38.610001,31.00,37.459999,6813000,37.459999
2006-08-01,28.40,34.549999,28.00,32.439999,4759600,32.439999
2006-07-03,30.610001,30.780001,25.98,28.51,5105700,28.51
2006-06-01,28.68,31.08,27.50,30.360001,9192400,30.360001
2006-05-01,39.150002,39.209999,28.299999,28.629999,8397100,28.629999
2006-04-03,35.18,39.869999,34.970001,39.200001,4471100,39.200001
2006-03-01,38.52,39.50,34.91,34.950001,5309800,34.950001
2006-02-01,39.32,40.59,37.049999,38.549999,4253200,38.549999
2006-01-03,37.200001,40.849998,36.130001,39.73,6524600,39.73
2005-12-01,32.759998,39.34,32.75,36.959999,9294600,36.959999
2005-11-01,31.83,34.240002,31.799999,32.610001,4494700,32.610001
2005-10-03,29.549999,33.639999,27.860001,32.25,7258500,32.25
2005-09-01,26.92,29.99,26.540001,29.85,5802100,29.85
2005-08-01,29.530001,29.83,25.799999,27.040001,6291800,27.040001
2005-07-01,28.74,30.40,26.25,29.639999,6327100,29.639999
2005-06-01,33.029999,33.439999,28.25,28.610001,6576500,28.610001
2005-05-02,59.740002,63.25,31.27,33.119999,6155000,33.119999
2005-04-01,67.82,68.889999,53.130001,59.470001,10298900,29.735001
2005-03-01,62.060001,68.949997,61.509998,67.169998,5781900,33.584999
2005-02-01,56.900002,65.120003,56.900002,61.75,5219000,30.868944
2005-01-03,63.00,63.50,54.799999,56.900002,5699700,28.44442
