Date,Open,High,Low,Close,Volume,Adj Close
2009-03-02,22.799999,26.959999,21.440001,25.200001,39289900,16.798033
2009-02-02,24.969999,26.379999,22.299999,23.77,36533000,15.84481
2009-01-02,28.74,29.459999,23.90,24.620001,36402000,16.411411
2008-12-01,28.00,30.65,26.57,28.50,34290000,18.722542
2008-11-03,26.870001,29.91,23.32,28.559999,38197600,18.761957
2008-10-01,28.15,29.370001,20.90,26.77,48964300,17.58605
2008-09-02,32.529999,33.150002,27.51,27.92,35899000,18.056494
2008-08-01,31.01,32.810001,29.719999,31.99,25435700,20.688654
2008-07-01,33.41,33.59,30.530001,30.809999,30274400,19.925522
2008-06-02,39.669998,39.91,32.630001,33.689999,30504900,21.521397
2008-05-01,39.290001,40.700001,38.299999,39.900002,21714100,25.488388
2008-04-01,38.700001,39.610001,37.02,38.709999,22204100,24.728207
2008-03-03,34.75,38.740002,34.25,38.299999,27334600,24.215424
2008-02-01,38.580002,38.82,32.950001,34.830002,37296800,22.021496
2008-01-02,41.509998,41.939999,33.32,38.490002,38856100,24.335554
2007-12-03,38.490002,42.790001,37.709999,41.560001,26775800,26.022886
2007-11-01,41.650002,41.860001,36.25,38.209999,28498100,23.925276
2007-10-01,42.419998,42.720001,40.34,41.790001,21012100,26.166903
2007-09-04,39.91,42.970001,38.52,42.310001,25381200,26.268524
2007-08-01,39.139999,40.880001,36.529999,39.869999,23796400,24.753628
2007-07-02,41.439999,41.93,38.830002,39.16,26720100,24.312819
2007-06-01,41.400002,41.540001,38.700001,41.50,25781600,25.542316
2007-05-01,38.93,41.50,38.439999,41.34,21583600,25.44384
2007-04-02,39.720001,40.139999,38.380001,38.720001,21332500,23.831289
2007-03-01,36.169998,39.860001,35.279999,39.43,24262400,24.04867
2007-02-01,37.700001,38.18,35.189999,36.799999,21696100,22.444611
2007-01-03,35.669998,37.880001,31.940001,37.630001,28950100,22.950836
2006-12-01,33.950001,36.209999,33.740002,35.75,25337800,21.576279
2006-11-01,34.490002,34.560001,31.75,33.91,26842900,20.465778
2006-10-02,32.560001,35.00,31.57,34.25,26130900,20.67098
2006-09-01,31.33,33.759998,31.09,32.560001,20694100,19.451017
2006-08-01,30.200001,31.41,29.42,31.129999,13183800,18.596748
2006-07-03,28.10,30.40,26.35,29.99,19730100,17.915724
2006-06-01,26.35,28.030001,26.15,27.889999,18303100,16.462345
2006-05-01,26.389999,26.459999,24.719999,26.059999,14134600,15.38217
2006-04-03,27.23,27.25,25.15,26.209999,16424600,15.470709
2006-03-01,27.60,28.389999,26.110001,27.040001,21741800,15.764432
2006-02-01,26.00,28.82,25.889999,27.59,15579400,16.085083
2006-01-03,24.49,26.209999,24.24,25.950001,13815400,15.128958
2005-12-01,25.15,25.60,24.280001,24.49,12611400,14.087211
2005-11-01,23.860001,25.50,23.35,24.91,16017800,14.328804
2005-10-03,23.92,24.139999,21.790001,23.85,15242700,13.719068
2005-09-01,24.030001,24.360001,23.50,23.969999,11437500,13.602219
2005-08-01,24.59,24.969999,23.559999,24.08,9052300,13.66464
2005-07-01,23.879999,24.780001,23.200001,24.450001,11577900,13.874604
2005-06-01,23.24,24.190001,23.10,23.75,9302500,13.296745
2005-05-02,23.950001,24.030001,23.030001,23.379999,8957600,13.089596
2005-04-01,23.780001,24.33,22.780001,23.799999,11418500,13.324739
2005-03-01,24.209999,24.620001,22.99,23.690001,8408500,13.08613
2005-02-01,24.00,24.799999,23.76,24.059999,11790900,13.290514
2005-01-03,25.98,25.98,23.299999,23.76,14703800,13.124798
