Date,Open,High,Low,Close,Volume,Adj Close
2007-11-01,188.600006,192.680008,150.630005,182.220001,326042700,23.961538
2007-10-01,154.630005,190.119995,152.930008,189.949997,262077200,24.978016
2007-09-04,139.940002,155.00,130.00,153.470001,283504200,20.180975
2007-08-01,133.639999,139.650009,111.619995,138.480011,274322600,18.209824
2007-07-02,121.049995,148.919998,119.299995,131.759995,306916200,17.326157
2007-06-01,121.099991,127.610001,115.399994,122.040001,290683100,16.047998
2007-05-01,99.590004,122.170006,98.550003,121.189995,212069700,15.936224
2007-04-02,94.139999,102.50,89.599998,99.800003,175953100,13.123486
2007-03-01,84.029999,96.830002,83.75,92.909996,187718200,12.217465
2007-02-01,86.229996,90.810005,82.860001,84.610001,192655600,11.126033
2007-01-03,86.290001,97.800003,81.900002,85.729996,350823100,11.273311
2006-12-01,91.799995,92.329994,76.770004,84.839996,224590200,11.156278
2006-11-01,81.099998,93.160004,77.790001,91.660004,175063900,12.053093
2006-10-02,75.100006,82.599998,72.599998,81.080002,169198000,10.661846
2006-09-01,68.479996,77.779999,67.82,76.979996,226592100,10.122705
2006-08-01,67.220001,70.00,62.579998,67.849998,200677600,8.922129
2006-07-03,57.52,68.630005,50.16,67.959999,229657200,8.936594
2006-06-01,59.850002,63.100002,55.41,57.270004,212230900,7.530882
2006-05-01,70.769997,73.800003,58.690002,59.77,191929000,7.859626
2006-04-03,63.670002,72.050003,61.050003,70.389999,274727800,9.256134
2006-03-01,68.839996,69.989998,57.669998,62.720001,260956400,8.247545
2006-02-01,74.949997,76.459999,62.899998,68.489998,263522000,9.006288
2006-01-03,72.380005,86.400002,70.870003,75.510002,284898900,9.929402
2005-12-01,68.950005,75.459999,68.809998,71.889999,162957400,9.453381
2005-11-01,57.240002,71.07,56.869999,67.82,167286900,8.918184
2005-10-03,54.16,57.98,47.870003,57.590004,233146300,7.572962
2005-09-01,47.00,54.560001,46.09,53.610001,153326200,7.0496
2005-08-01,42.57,48.330002,42.02,46.889999,106562600,6.165934
2005-07-01,36.829998,44.380001,36.290001,42.650002,133204000,5.608384
2005-06-01,39.889999,40.760002,35.519997,36.810001,133472500,4.840436
2005-05-02,36.209999,40.939999,33.110001,39.759998,157886900,5.228354
2005-04-01,42.09,44.450001,34.00,36.060001,238656500,4.741813
2005-03-01,44.989998,45.110001,38.830002,41.669998,174000600,5.479516
2005-02-01,77.050003,90.879997,43.960003,44.860001,290796800,5.898993
2005-01-03,64.779999,77.889999,62.599998,76.899994,342366700,5.056092
