Date,Open,High,Low,Close,Volume,Adj Close
2007-08-01,3598.00,4000.00,3580.00,3890.000244,968200,77.800003
2007-07-02,3615.000244,3723.00,3558.000244,3604.00,602600,72.080002
2007-06-01,3630.00,3650.00,3538.00,3605.00,592300,72.099998
2007-05-01,3634.00,3679.499756,3590.000244,3625.00,652700,72.50
2007-04-02,3609.999756,3667.50,3586.00,3628.00,548500,72.559998
2007-03-01,3514.00,3658.000244,3493.00,3640.000244,616300,72.800003
2007-02-01,3671.50,3690.000244,3459.999756,3523.00,958600,70.459999
2007-01-03,3678.00,3686.00,3541.00,3667.50,839000,73.349998
2006-12-01,3555.00,3825.00,3520.00,3666.00,941500,73.32
2006-11-01,3509.999756,3628.00,3445.00,3555.00,870200,71.099998
2006-10-02,3170.00,3523.00,3165.00,3515.000244,815400,70.300003
2006-09-01,3193.00,3238.00,3089.00,3174.00,633500,63.48
2006-08-01,3047.00,3229.00,3033.00,3203.50,726700,64.07
2006-07-03,3065.00,3072.00,2978.00,3047.00,716000,60.939999
2006-06-01,3073.00,3089.00,2981.50,3043.00,762000,60.860001
2006-05-01,2958.00,3099.00,2910.00,3069.00,934700,61.380001
2006-04-03,3010.00,3025.00,2839.00,2952.00,1096000,59.040001
2006-03-01,2892.00,3013.00,2878.00,3012.00,890000,60.240002
2006-02-01,2920.00,2930.00,2860.00,2888.00,551000,57.759998
2006-01-03,2925.00,2999.00,2911.00,2932.00,630500,58.639999
2005-12-01,2964.00,3031.50,2929.00,2935.50,494700,58.709999
2005-11-01,2815.00,3003.00,2811.00,2955.00,847100,59.099998
2005-10-03,2731.00,2830.00,2728.00,2815.00,641600,56.299999
2005-09-01,2768.00,2816.00,2612.00,2731.00,996100,54.619999
2005-08-01,2797.00,2838.00,2750.00,2776.00,667100,55.52
2005-07-01,2790.00,2848.00,2778.00,2782.00,548700,55.639999
2005-06-01,2823.00,2823.00,2747.00,2783.50,525600,55.669998
2005-05-02,2833.00,2880.00,2750.00,2810.00,629200,56.200001
2005-04-01,2845.00,2948.00,2733.00,2798.00,1008300,55.959999
2005-03-01,3016.00,3035.00,2805.00,2856.00,1017900,57.119999
2005-02-01,2997.00,3067.00,2983.00,3015.00,578900,60.299999
2005-01-03,2936.00,3012.00,2841.00,2994.00,801200,59.880001
