"AAPL","ADBE","AMZN","BRK.B","BSX","CSCO","GE","JNJ","JPM","MMM","MSFT","MTB","NKE","T","UNP","XOM"
67.959999,28.51,26.889999,3047,17.01,17.879999,32.689999,62.549999,45.619999,70.400002,24.059999,121.919998,79,29.99,85,67.739998
67.849998,32.439999,30.83,3203.5,17.440001,21.99,34.060001,64.660004,45.66,71.699997,25.700001,122.459999,80.760002,31.129999,80.349998,67.669998
76.979996,37.459999,32.119999,3174,14.79,22.98,35.299999,64.940002,46.959999,74.419998,27.35,119.959999,87.620003,32.560001,88,67.099998
81.080002,38.25,38.09,3515.000244,15.91,24.129999,35.110001,67.400002,47.439999,78.839996,28.709999,121.809998,91.879997,34.25,90.629997,71.419998
91.660004,40.16,40.34,3555,15.85,26.91,35.279999,65.910004,46.279999,81.459999,29.360001,118.639999,98.949997,33.91,90.519997,76.809998
84.839996,41.119999,39.459999,3666,17.18,27.33,37.209999,66.019997,48.299999,77.93,29.860001,122.160004,99.029999,35.75,92.019997,76.629997
85.729996,38.869999,37.669998,3667.5,18.450001,26.620001,36.049999,66.800003,50.93,74.300003,30.860001,121.309998,98.809998,37.630001,101,74.099998
84.610001,39.25,39.139999,3523,16.309999,25.940001,34.91,62.93,49.389999,74.080002,28.17,119.919998,104.470001,36.799999,98.580002,71.68
92.909996,41.700001,39.790001,3640.000244,14.54,25.530001,35.360001,60.259998,48.380001,76.43,27.870001,115.830002,106.260002,39.43,101.550003,75.449997
99.800003,41.560001,61.330002,3628,15.44,26.74,36.860001,64.220001,52.099998,82.769997,29.940001,111.339996,53.860001,38.720001,114.25,79.379997
121.189995,44.060001,69.139999,3625,15.67,26.92,37.580002,63.27,51.830002,87.959999,30.690001,110.43,56.75,41.34,120.68,83.169998
122.040001,40.150002,68.410004,3605,15.34,27.85,38.279999,61.619999,48.450001,86.790001,29.469999,106.900002,58.290001,41.5,115.150002,83.879997
131.759995,40.290001,78.540001,3604,13.15,28.91,38.759998,60.5,44.009998,88.919998,28.99,106.290001,56.450001,39.16,119.139999,85.129997
138.480011,42.75,79.910004,3890.000244,12.83,31.92,38.869999,61.790001,44.52,90.989998,28.73,105.879997,56.34,39.869999,111.57,85.730003
153.470001,43.66,93.150002,3952,13.95,33.130001,41.400002,65.699997,45.82,93.580002,29.459999,103.449997,58.66,42.310001,113.059998,92.559998
189.949997,47.900002,89.150002,4414,13.87,33.060001,41.16,65.169998,47,86.360001,36.810001,99.480003,66.260002,41.790001,128.039993,91.989998
182.220001,42.139999,90.559998,4690,12.63,28.02,38.290001,67.739998,45.619999,83.260002,33.599998,90.959999,65.650002,38.209999,126.139999,89.160004
198.079987,42.73,92.639999,4736,11.63,27.07,37.07,66.699997,43.650002,84.32,35.599998,81.57,64.239998,41.560001,125.620003,93.690002
135.360001,34.93,77.699997,4550,12.15,24.5,35.360001,63.139999,47.400002,79.650002,32.599998,91.279999,61.330002,38.490002,124.760002,85.699997
125.020004,33.650002,64.470001,4674.5,12.59,24.389999,33.139999,61.959999,40.650002,78.400002,27.200001,82.080002,60.200001,34.830002,124.760002,87.010002
143.5,35.59,71.300003,4473,12.87,24.09,37.009998,64.870003,42.950001,79.150002,28.379999,80.480003,68,38.299999,125.379997,84.580002
173.949997,37.290001,78.629997,4457,13.33,25.639999,32.700001,67.089996,47.650002,76.900002,28.52,93.230003,66.800003,38.709999,145.190002,93.07
188.75,44.060001,81.620003,4498,13.29,26.719999,30.719999,66.739998,43,77.559998,28.32,86.660004,68.370003,39.900002,82.309998,88.760002
167.440002,39.389999,73.330002,4012,12.29,23.26,26.690001,64.339996,34.310001,69.589996,27.51,70.540001,59.610001,33.689999,75.5,88.129997
158.950012,41.349998,76.339996,3829,11.89,21.99,28.290001,68.470001,40.630001,70.389999,25.719999,70.379997,58.68,30.809999,82.440002,80.43
169.529999,42.830002,80.809998,3902,12.56,24.049999,28.1,70.43,38.490002,71.599998,27.290001,71.339996,60.610001,31.99,83.900002,80.010002
113.659996,39.470001,72.760002,4395,12.27,22.559999,25.5,69.279999,46.700001,68.309998,26.690001,89.25,66.900002,27.92,71.160004,77.660004
107.589996,26.639999,57.240002,3840.000244,9.03,17.77,19.51,61.34,41.25,64.300003,22.33,81.099998,57.630001,26.77,66.769997,74.120003
92.669998,23.16,42.700001,3499.000244,6.17,16.540001,17.17,58.580002,31.66,66.93,20.219999,64.25,53.25,28.559999,50.040001,80.150002
85.349998,21.290001,51.279999,3214,7.74,16.299999,16.200001,59.830002,31.530001,57.540001,19.440001,57.41,51,28.5,47.799999,79.830002
90.129997,19.309999,58.82,2989,8.87,14.97,12.13,57.689999,25.51,53.790001,17.1,38.91,45.25,24.620001,43.790001,76.480003
89.309998,16.700001,64.790001,2564,7.02,14.57,8.51,50,22.85,45.459999,16.15,36.599998,41.529999,23.77,37.52,67.900002
105.120003,21.389999,73.440002,2820,7.95,16.77,10.11,52.599998,26.58,49.720001,18.370001,45.240002,46.889999,25.200001,41.110001,68.099998
125.829994,27.35,80.519997,3065,8.41,19.32,12.65,52.360001,33,57.599998,20.26,52.450001,52.470001,25.620001,49.139999,66.669998
135.809998,28.18,77.989998,2972,9.4,18.5,13.48,55.16,36.900002,57.099998,20.889999,50.299999,57.049999,24.790001,49.27,69.349998
142.430008,28.299999,83.660004,2896,10.14,18.65,11.72,56.799999,34.110001,60.099998,23.77,50.93,51.779999,24.84,52.060001,69.910004
163.389999,32.419998,85.760002,3180.5,10.74,22.01,13.4,60.889999,38.650002,70.519997,23.52,58.32,56.639999,26.23,57.52,70.389999
168.210007,31.42,81.190002,3286,11.75,21.6,13.9,60.439999,43.459999,72.099998,24.65,61.759998,55.389999,26.049999,59.810001,69.150002
185.349991,33.040001,93.360001,3323,10.59,23.540001,16.42,60.889999,43.82,73.800003,25.719999,62.32,64.699997,27.01,58.349998,68.610001
188.5,32.939999,118.809998,3283.000244,8.12,22.809999,14.26,59.049999,41.77,73.57,27.73,62.849998,62.18,25.67,55.139999,71.669998
199.910004,35.080002,135.910004,3353,8.37,23.4,16.02,62.84,42.490002,77.440002,29.41,65.580002,64.889999,26.940001,63.259998,75.07
210.730011,36.779999,134.520004,3286,9,23.940001,15.13,64.410004,41.669998,82.669998,30.48,66.889999,66.07,28.030001,63.900002,68.190002
192.059998,32.299999,125.410004,76.43,8.63,22.469999,16.08,62.860001,38.939999,80.489998,28.18,73.75,63.75,25.360001,60.5,64.43
204.619995,34.650002,118.400002,80.129997,7.74,24.33,16.059999,63,41.970001,80.150002,28.67,77.43,67.599998,24.809999,67.370003,65
235.000015,35.369999,135.770004,81.269997,7.22,26.030001,18.200001,65.199997,44.75,83.57,29.290001,79.379997,73.5,25.84,73.300003,66.980003
261.089996,33.599998,137.100006,77,6.88,26.93,18.860001,64.300003,42.580002,88.669998,30.540001,87.349998,75.910004,26.059999,75.660004,67.769997
256.880005,32.080002,125.459999,70.550003,6.05,23.16,16.35,58.299999,39.580002,79.309998,25.799999,79.239998,72.379997,24.299999,71.43,60.459999
251.529999,26.43,109.260002,79.690002,5.8,21.309999,14.42,59.060001,36.610001,78.989998,23.01,84.949997,67.550003,24.190001,69.510002,57.07
257.25,28.719999,117.889999,78.120003,5.6,23.07,16.120001,58.09,40.279999,85.540001,25.809999,87.339996,73.639999,25.940001,74.669998,59.68
243.100006,27.700001,124.830002,78.779999,5.19,19.99,14.48,57.02,36.360001,78.550003,23.469999,85.639999,70,27.030001,72.940002,59.110001
283.75,26.15,157.059998,82.68,6.13,21.9,16.25,61.959999,38.060001,86.709999,24.49,81.809998,80.139999,28.6,81.800003,61.790001
300.980011,28.15,165.229996,79.559998,6.39,22.860001,16.02,63.740002,37.630001,84.220001,26.67,74.75,81.440002,28.52,87.68,66.489998
311.149994,27.799999,175.399994,79.68,6.42,19.16,15.83,61.549999,37.400002,83.980003,25.26,76.959999,86.129997,27.790001,90.110001,69.559998
322.559998,30.780001,180,80.110001,7.57,20.23,18.290001,61.849998,42.419998,86.300003,27.91,87.050003,85.419998,29.379999,92.660004,73.120003
339.320007,33.049999,169.639999,81.75,6.98,21.15,20.139999,59.77,44.939999,87.919998,27.73,86.470001,82.480003,27.52,94.629997,80.68
353.210022,34.5,173.289993,87.279999,7.16,18.559999,20.92,61.439999,46.689999,92.230003,26.58,88.050003,89.029999,28.379999,95.410004,85.529999
348.51001,33.16,180.130005,83.629997,7.19,17.15,20.049999,59.25,46.099998,93.5,25.389999,88.470001,75.699997,30.610001,98.330002,84.129997
350.130005,33.549999,195.809998,83.300003,7.49,17.52,20.450001,65.720001,45.630001,97.209999,25.92,88.370003,82.32,31.120001,103.470001,87.980003
347.829987,34.630001,196.690002,79.07,7.18,16.799999,19.639999,67.290001,43.240002,94.379997,25.01,88.300003,84.449997,31.559999,104.970001,83.470001
335.670013,31.450001,204.490005,77.389999,6.91,15.61,18.860001,66.519997,40.939999,94.849998,26,87.949997,89.980003,31.41,104.400002,81.379997
390.47998,27.709999,222.520004,74.169998,7.16,15.97,17.91,64.790001,40.450001,87.139999,27.4,86.239998,90.150002,29.26,102.480003,79.790001
384.830017,25.24,215.229996,73,6.78,15.67,16.309999,65.800003,37.560001,82.980003,26.6,76.07,86.650002,28.48,92.169998,74.019997
381.320007,24.17,216.229996,71.040001,5.91,15.5,15.22,63.689999,30.120001,71.790001,24.889999,69.900002,85.510002,28.52,81.669998,72.629997
404.779999,29.41,213.509995,77.860001,5.89,18.530001,16.709999,64.389999,34.759998,79.019997,26.629999,76.110001,96.349998,29.309999,99.57,78.089996
382.199982,27.42,192.289993,78.760002,5.9,18.639999,15.91,64.720001,30.969999,81.040001,25.58,72.980003,96.18,28.98,103.410004,80.440002
405,28.27,173.100006,76.300003,5.34,18.08,17.91,65.580002,33.25,81.730003,25.959999,76.339996,96.370003,30.24,105.940002,84.760002
