"AAPL","ADBE","AMZN","BRK.B","BSX","CSCO","GE","JNJ","JPM","MMM","MSFT","MTB","NKE","T","UNP","XOM"
-0.803867316769565,0.402421485402008,-0.950923631896905,0.652068327883852,0.310443002507305,0.6082988792525,0.913790961558555,1.23020482740375,1.15213740404563,0.0964704079867493,0.645586091071978,1.50402289313866,1.17679410088123,0.79284986353028,0.267030562660411,-0.0942207976741512
-0.705737556915251,0.62176006474224,-0.910974452748208,0.677042105123665,0.302391580838525,1.25710705421578,0.931039844549324,0.847075137461881,0.958454731920749,0.359169280255684,0.831872546989766,1.35751336754938,1.64716966031507,0.731931964073675,0.262325265588015,0.405478545190418
-0.768993286663176,0.732003424338075,-0.926599038348222,0.746344759710338,0.480864761163138,1.35512839790759,1.12686770236051,0.875358117697947,1.29572972993131,0.0052281754514279,0.975169379859349,1.5201993061323,1.65249228909949,1.06160530230942,0.326488407484324,0.388790904853691
-0.760738516364423,0.47362028113623,-0.958380847515043,0.747281282069618,0.651286654009332,1.18942588362225,1.0091680572512,1.07592446539291,1.73485526559605,-0.358739391852738,1.26176304559851,1.48091412786945,1.63785535933273,1.39844563141622,0.710611878629842,0.154238244789123
-0.771126495533807,0.517258437936161,-0.932280699382704,0.657062961459038,0.364119012775474,1.03072466050218,0.893497817833117,0.0808137005032182,1.47772465460038,-0.380798150792343,0.490825798166495,1.41667176042103,2.01442213125949,1.24973393028452,0.607095428587986,-0.0701163767941003
-0.69414385260595,0.79860908648179,-0.920739789896032,0.7301118578238,0.126602207736839,0.935037158326838,0.939157264383838,-0.605735568961689,1.30908748953074,-0.145171770046116,0.40484798503841,1.22764224538898,2.13351303957097,1.72095197878089,0.734138492318106,0.279394759291502
-0.630238880536517,0.782531913127008,-0.538292963757318,0.722619526608594,0.247373532768532,1.21743174843576,1.09135508133554,0.412517288799781,1.93020728199326,0.490518365456946,0.998096873118481,1.02012525596625,-1.35272172488573,1.5937412502624,1.2773862987139,0.643739549172349
-0.431846216882417,1.06962429446239,-0.39962497740008,0.720746481890036,0.278237315832187,1.25944089573225,1.16441013493756,0.168239384685504,1.88512663824927,1.01090237741171,1.21304212242285,0.978067488046403,-1.16044663345882,2.06316723749299,1.55243230030941,0.995105228051026
-0.423962391845831,0.620611924890804,-0.412586177859037,0.708259517099644,0.233954496653899,1.47648815676412,1.23543547845272,-0.256032575098185,1.32077523698655,0.893590620456886,0.863397277033743,0.814919697680809,-1.05798852427866,2.0918344842961,1.31588426940254,1.06092823987561
-0.333809225806224,0.636688983408633,-0.23272614900181,0.707635168860124,-0.059922394256553,1.72387535751012,1.28413867841205,-0.544022807034876,0.579437611743041,1.10715824226351,0.725832604072609,0.786726957834837,-1.18040592588521,1.67257599980065,1.48655809852044,1.17681398729318
-0.271480924138875,0.919187771805698,-0.208401484432365,0.886198917703694,-0.102863309823377,2.4263616539681,1.29529995312039,-0.212319218738313,0.664591534285309,1.31471016705012,0.651318250980427,0.767777585443959,-1.18772442403419,1.79978672831915,1.16274815185916,1.2324397023052
-0.132448425003377,1.02368939861178,0.0266772053589183,0.924908356212938,0.0474298946605071,2.70875671084532,1.55200724210788,0.7930751208205,0.881649701321809,1.57440114067573,0.860531340376351,0.655468986235576,-1.0333720480955,2.23696260040713,1.22648345392531,1.86563896265183
0.2059043699173,1.51059830703049,-0.0443435575720982,1.21335724287098,0.0366946657688011,2.69241982023002,1.52765538846519,0.656794164376601,1.07867172986263,0.850475969414256,2.96699535674654,0.471985667303196,-0.527734821440861,2.14379404829703,1.86725915045264,1.81279506182941
0.134208480714745,0.849137115922912,-0.019308809659678,1.38567735697839,-0.129701382052642,1.51616346254414,1.23645033349615,1.31762948304858,0.848255970194526,0.539649515652628,2.04702882994283,0.0782121222456576,-0.568318851321291,1.50236404273691,1.78598609403655,1.55043028592762
0.281310212592753,0.916891032755015,0.0176220048196415,1.41439737599629,-0.263891743198968,1.29444851847933,1.11266267424356,1.05020948606251,0.519329864127293,0.645931943270965,2.62021616142116,-0.355770443292661,-0.662128104546745,2.10258488101756,1.76374304261421,1.9704000491517
-0.300419088048774,0.0211628029886186,-0.247640580238087,1.29826860344565,-0.194112755402878,0.694651248746103,0.939157264383838,0.134811660069677,1.1454591921172,0.177686980155205,1.76043516420366,0.0930017320179552,-0.855733620310569,1.55253226215322,1.72695613181823,1.22965788811559
-0.396322796054154,-0.125828266581193,-0.482541682611661,1.37599995926583,-0.135068996498495,0.668978758680763,0.713904292364903,-0.1686068909159,0.0184264017353705,0.0523536922405851,0.21283022899317,-0.332199410283001,-0.93091393891535,0.896768991532131,1.72695613181823,1.3511066149522
-0.22492041167004,0.0969551916611602,-0.361273694396568,1.25019378900264,-0.0974956953775243,0.598963746570764,1.10657455863507,0.57965514047582,0.402452222601357,0.127553664989357,0.551010181378054,-0.406147412926957,-0.41197067254924,1.51848936906365,1.75347668325823,1.12582472197244
0.0575040049959105,0.292178125806173,-0.231128252856625,1.24020421717033,-0.0357681292502145,0.960708948239724,0.669259802322828,1.15049163137254,1.18720114731652,-0.0980462532569591,0.591133581175202,0.183126101438014,-0.491807908786005,1.59194918899662,2.60085812444595,1.91292053301539
0.194774370373264,1.06962429446239,-0.178040126034546,1.26580249499063,-0.0411357436960677,1.21276383201867,0.468358481016165,1.06049511780656,0.410800446673401,-0.0318706783045617,0.533814848027369,-0.120523027981935,-0.387353930241291,1.80516237460561,-0.0888609549490205,1.5133466613368
-0.00287634710636582,0.53333549645399,-0.325230674964268,0.962369250584113,-0.175326104842393,0.405254900703615,0.0594538824030266,0.443372126956997,-1.04014974908738,-0.83099592258144,0.301673978778646,-0.865549758914003,-0.970167344865275,0.69251432054911,-0.380161533607406,1.45493978109535
-0.0816211979925501,0.758415808583978,-0.271787657389823,0.84811352275203,-0.229002249300923,0.10885702811171,0.221798220484837,1.50533834107834,0.0150868783516034,-0.750782317516192,-0.211328969488125,-0.872944748670274,-1.032041424165,0.17650387809317,-0.0832999782162948,0.741083855128904
0.0165084227364224,0.928374957682335,-0.192421919304031,0.893690944236959,-0.139094707332885,0.589628147120726,0.202519728872411,2.00932143981832,-0.342224091186814,-0.62945979508147,0.238623658909695,-0.828575965570913,-0.903636148339979,0.387925002436382,-0.0208478534372212,0.702146429413795
-0.501687129348523,0.542522682330628,-0.335351133681938,1.20149462632011,-0.178009912065319,0.241885761166445,-0.0612898205105312,1.71361666265564,1.02858155059126,-0.959337008872751,0.066667459466196,-0.000819808757525453,-0.485154855664672,-0.341298088117671,-0.565806719725681,0.484281409685955
-0.557986517790575,-0.930835648356465,-0.610911693854282,0.854981505727715,-0.612786682179414,-0.876024091839342,-0.669066436204309,-0.328029940231583,0.118606760278113,-1.3614056951697,-1.18288120975023,-0.377492775080784,-1.10189911398536,-0.547343924515009,-0.753591147770206,0.156092880290793
-0.696369839529725,-1.33046812833837,-0.869072184863718,0.642078756051539,-0.996571115057904,-1.16308636498121,-0.906495030648957,-1.03772027403081,-1.48261464116807,-1.09770475819723,-1.78759413105353,-1.15625807221825,-1.39330582129735,-0.226629280075533,-1.46922388595199,0.715125633124563
-0.764263006481261,-1.54521311474028,-0.716732683887069,0.464139355447488,-0.785892248058173,-1.21909902814483,-1.00491618414584,-0.716302317478295,-1.5043202909039,-2.03920831674523,-2.01113661714275,-1.47238598110111,-1.54300101347927,-0.237379318456406,-1.565040930068,0.685458881785664
-0.719928406736018,-1.77259051043181,-0.582858528006912,0.323661001555583,-0.634257139962826,-1.52949971645141,-1.41787969560666,-1.2665706304993,-2.50946673907151,-2.41520818048909,-2.68176608156606,-2.32741029606205,-1.92555539349972,-0.932559874261478,-1.73657031051994,0.374885171415169
-0.727533916163217,-2.07231472687204,-0.476860021577179,0.058312999759762,-0.882509308083527,-1.62285337711028,-1.78518376051676,-3.24393364207602,-2.95360114239234,-3.25042941168538,-2.95403006401827,-2.43417288404088,-2.17305151110501,-1.08485480207328,-2.00477228642194,-0.420554691567643
-0.580895759200155,-1.53372964916077,-0.323277603983665,0.218146149076774,-0.757712272217445,-1.10940824348651,-1.62283942243495,-2.57538480671552,-2.33081117081839,-2.82329336593909,-2.31779183948365,-2.03485323531873,-1.81644429772943,-0.828641104600212,-1.85120845737468,-0.402013342815223
-0.388810120330237,-0.849301297220264,-0.19757094237172,0.371111467759071,-0.695984706090135,-0.51427865678623,-1.36511778573007,-2.6370962829705,-1.25887776129967,-2.03319261972522,-1.7761300978303,-1.70162488635419,-1.44520008805589,-0.753389581742054,-1.50772185664063,-0.534586637860925
-0.296245355610429,-0.753986626616917,-0.242491557170397,0.31304708148375,-0.563136248555273,-0.705653661136909,-1.28090166035013,-1.91712031742723,-0.607702926254533,-2.08332593489106,-1.59557637500829,-1.80099266944687,-1.14048734103242,-0.902100924533175,-1.50216100823419,-0.286127595397651
-0.234844611873976,-0.740206307149771,-0.141819519184537,0.265596615280262,-0.463835381306992,-0.670646038389833,-1.45948043224012,-1.49542021556469,-1.07354331324684,-1.78252604389598,-0.770186331085831,-1.77187557899013,-1.49110674672073,-0.893142589077497,-1.38281752153163,-0.234210224302991
-0.040440217302161,-0.267078177546011,-0.104533654156135,0.443223689423583,-0.383321164619197,0.113524711144654,-1.28901887725422,-0.443740661724855,-0.315509239859245,-0.737747856106332,-0.841834747520622,-1.43032802831114,-1.1677651316078,-0.644095882475498,-1.14926372780449,-0.189710560837633
0.00426546683059006,-0.38191490040626,-0.185674875804821,0.509092428692898,-0.247788899861409,0.0178372089693146,-1.23828627160366,-0.559451126083762,0.487605477272343,-0.579326479915622,-0.517983905235366,-1.271339815694,-1.25092912726442,-0.676346714299287,-1.05130795506737,-0.304668944150071
0.163239209352264,-0.195878922463979,0.0304057776576058,0.532193313555123,-0.403449718791146,0.470602696548973,-0.982593939124806,-0.443740661724855,0.547714059727194,-0.408872707018587,-0.211328969488125,-1.24545790615742,-0.631523820676305,-0.504343054310347,-1.11376020817272,-0.35473167974306
0.192455614671367,-0.207362847391299,0.482275328540626,0.50721953631531,-0.73489991082257,0.300231799078237,-1.20175879553525,-0.916867893770161,0.205430027092714,-0.431934332794769,0.364724585241262,-1.22096270740711,-0.799182236326461,-0.744431246286375,-1.2510692890554,-0.0710436481906368
0.298283662006024,0.0383885755426467,0.785889196601866,0.55092376074071,-0.701352320535988,0.437928681934218,-1.02318002364526,0.0576716076314379,0.325647192002416,-0.0439022728778425,0.846201943683059,-1.09478866416708,-0.618882760274106,-0.516884795616415,-0.903732857032141,0.244165770202354
0.398639473709274,0.233611050339849,0.761209481483338,0.509092428692898,-0.616812393013803,0.56395635720784,-1.11348406170327,0.46137358959886,0.188732911077341,0.480491802690407,1.15285716602397,-1.03424383781433,-0.540375881843061,-0.321589176770243,-0.876356412054671,-0.393669198166765
0.225474677316331,-0.280858497013157,0.599459693907948,-1.49479695042196,-0.666462826637944,0.2208811875182,-1.01709211096719,0.0628145520706417,-0.267089072731488,0.261910548567309,0.493691734823886,-0.717191532103176,-0.694728257781747,-0.799973857797104,-1.02179295257049,-0.742253711816018
0.341968935954553,-0.0109913140470392,0.47499577136096,-1.49248686380878,-0.785892248058173,0.654975942966084,-1.01912151665842,0.0988131060701592,0.238823758219996,0.227820295321053,0.634122631036077,-0.547111019721757,-0.438583284221751,-0.898517877023372,-0.727925634359116,-0.689409810993606
0.623744314349498,0.0716909472666936,0.78340346989928,-1.49177510681573,-0.855671235854262,1.05172923415042,-0.801985761543581,0.664507938199493,0.70299413306869,0.570731970522193,0.811810990388025,-0.456986973824412,-0.0460490916601131,-0.713972296558073,-0.474267346729041,-0.505846508958378
0.865729483174005,-0.131570573555711,0.807017909084225,-1.49444107192543,-0.901295958644013,1.26177473724872,-0.735018722084834,0.433088552287874,0.340674295874174,1.08209158468058,1.17005307256198,-0.0886332092156018,0.114291358090636,-0.674555011374092,-0.373317294036755,-0.43260727284206
0.82668172062927,-0.306122282059813,0.600347364668631,-1.49846811619729,-1.01267395839546,0.381916485538897,-0.989696503915885,-1.10971866770167,-0.160229166517749,0.143595924775907,-0.188401476228992,-0.463457381882262,-0.120564231362034,-0.989894726208278,-0.554257525286057,-1.11030693832283
0.777060292958543,-0.954951293551685,0.312713328063587,-1.49276157391243,-1.04622154868204,-0.049844428392516,-1.18552436172707,-0.914296035849011,-0.656123761253573,0.111510603069764,-0.987997517047595,-0.199555328725362,-0.441909511392033,-1.00960310004483,-0.636386261362476,-1.42458899261068
0.830113432692963,-0.691974787085426,0.465940570821683,-1.49374180002412,-1.07305962091131,0.360911911890652,-1.01303340104993,-1.16371662726813,-0.0433521928630964,0.768257332542266,-0.1855355395716,-0.0890954769560472,-0.036734790677768,-0.696055088135838,-0.415665224340886,-1.18261955200279
0.698871915615746,-0.809108248996358,0.589161647772569,-1.49332973268343,-1.1280776689813,-0.357911275182628,-1.179436449049,-1.43885039807708,-0.6978657164529,0.0673937870569702,-0.856164717401245,-0.167665140218785,-0.278908279498648,-0.500759469289667,-0.489666543559583,-1.23546336011661
1.07590153709401,-0.987105640261248,1.16141137406847,-1.49089477392496,-1.00193872950376,0.0878524544634646,-0.999843025045999,-0.1686068909159,-0.414020421097477,0.885569089497089,-0.563838891753632,-0.344678328398499,0.395717986736654,-0.219462289204463,-0.110676209316625,-0.987004317653333
1.23571028209399,-0.757431735192941,1.30647124684469,-1.49284274168096,-0.967049235605712,0.311901473428899,-1.02318002364526,0.289093050617979,-0.485816584040319,0.635905380504426,0.0609352995577478,-0.670974001564747,0.482208741813129,-0.233795912606018,0.140843178590621,-0.551274185489056
1.33003710637176,-0.797624783416848,1.48704150108642,-1.49276781864352,-0.963023524771323,-0.551620121049777,-1.04245841379247,-0.274031980665126,-0.524219015855879,0.61184158975808,-0.343161769134475,-0.56883330529235,0.794239720860783,-0.364590046974904,0.244787511238069,-0.2666587898315
1.43586515370641,-0.455410435191165,1.56871548498823,-1.49249934827618,-0.808704609453048,-0.301899078787307,-0.792853892526479,-0.196891928226888,0.313958776675321,0.844460172127615,0.416311445074312,-0.102498237289478,0.74700263785902,-0.0797096402096055,0.353864980788078,0.0633842823567355
1.59131461943677,-0.194730782612542,1.38477169124171,-1.49147541778771,-0.88787692252938,-0.0871856592719119,-0.605143454549808,-0.731730893661545,0.734717852052357,1.00689161193181,0.364724585241262,-0.129304497436828,0.551401252730632,-0.412966205125441,0.438132274383901,0.764261004612418
1.7201448253595,-0.0282170866010673,1.44957803088512,-1.48802277264752,-0.863722657523042,-0.69165084542223,-0.526000488269714,-0.302316760841748,1.02691153844765,1.43904128999457,0.035141869641222,-0.0562807067510486,0.987180323846533,-0.258879932729029,0.471497407597977,1.213897611884
1.67655210686357,-0.182098602996833,1.57102374855944,-1.49030164497046,-0.859696946688652,-1.02072226586059,-0.61427532356691,-0.865440763587393,0.928400357209413,1.56637960971594,-0.305904879182049,-0.0368694363599698,0.100319341101948,0.14067017792987,0.596401571605268,1.08410538935912
1.69157759743674,-0.137312306345466,1.84942501496269,-1.49050767614341,-0.819439838344755,-0.934370129751134,-0.573689036116035,0.798218836662802,0.849925982338141,1.9383687079799,-0.154009949746626,-0.0414910969787516,0.540756061692995,0.232047027114776,0.816267228394525,1.44103404765683
1.67024487802888,-0.0132881679346749,1.86504965382828,-1.49314867106963,-0.861038850300115,-1.10240695232125,-0.655876060200374,1.20191979009277,0.450873057600396,1.65461394360794,-0.414810185569266,-0.0447263241164413,0.682467310698285,0.310881597482738,0.880430370290834,1.02291808555704
1.55746084183922,-0.378469676993283,2.00354019480933,-1.49419757673637,-0.897270247809623,-1.38013385939723,-0.735018722084834,1.00392530031895,0.0668465688631272,1.70173936013047,-0.131082456487493,-0.0609027371100751,1.05038522667035,0.284006232775117,0.856048419145665,0.829156745040464
2.0658245358473,-0.807960109144921,2.3236662659657,-1.49620797869197,-0.863722657523042,-1.29611556480425,-0.83141077428612,0.55908387698773,-0.0149673293919119,0.928683740539719,0.270148675547337,-0.139934668113258,1.06169546354845,-0.101209896141644,0.773919640293817,0.681750445159705
2.01342100016028,-1.09160726706733,2.1942307834824,-1.49693846488351,-0.914714994758645,-1.3661308102984,-0.993755213833142,0.818790100150895,-0.497504331496131,0.511574959426383,0.0408737429560062,-0.609966861254021,0.828836275709919,-0.240962724306794,0.332904764449383,0.1468214642458
1.98086557735542,-1.21448280627887,2.21198597421515,-1.49816218680862,-1.03146060895595,-1.40580611607841,-1.10435219268616,0.276235560952784,-1.7397449182281,-0.610408834518557,-0.449201712051632,-0.895128932241067,0.752990711671082,-0.233795912606018,-0.116237228824778,0.0179565131174603
2.19845753822123,-0.612737174999908,2.16369183766687,-1.4939041318151,-1.03414441617888,-0.698651903203342,-0.953169129312689,0.456229616622194,-0.965014730632053,0.114518501713085,0.0494712663345154,-0.608118113814953,1.4741886158805,-0.0922515606859652,0.649443016688694,0.524145365128816
1.98902736555053,-0.841262710542873,1.78692665480744,-1.49334221777518,-1.03280251256741,-0.672980113290457,-1.03434119688838,0.541084471420788,-1.59782260448603,0.317057496049633,-0.251451796097943,-0.752778891965175,1.46287844553359,-0.151377578047083,0.813700831044957,0.74201112652544
2.20049805251392,-0.743651300888843,1.44620477546337,-1.49487811382005,-1.10794911480935,-0.80367500482872,-0.83141077428612,0.762220282663284,-1.21713580610035,0.386241671511763,-0.142546489710725,-0.597488312878767,1.47551957246699,0.0743769905273908,0.921922578159208,1.14251226960057
