-0.044959,-0.089355,-0.026322,0.061762,-0.065973,0.042945,0.051972,-0.066346,-0.026019,-0.006198,0.018191,-0.021081
-0.12109,-0.047827,-0.017098,-0.12512,0.044204,-0.041403,0.0039747,-0.0067622,-0.020049,-0.039062,-0.018258,-0.010017
-0.051078,-0.031194,0.017872,-0.011014,-0.035146,-0.031147,0.015627,-0.016422,-0.020801,0.025954,-0.017328,-0.020024
-0.065363,-0.06273,-0.03547,-0.10463,-0.088854,-0.11669,0.013263,-0.059089,-0.058473,-0.017884,-0.0081289,-0.010019
0.00045649,-0.047727,-0.0064309,-0.016819,-0.014503,0.008347,-0.039104,0.0090983,0.022721,0.00053237,-0.0045045,-0.027037
-0.04049,-0.10776,-0.012478,-0.067533,0.089584,-0.0040399,0.016692,-0.023812,-0.049376,-0.018792,-0.0065215,-0.010939
-0.0063767,-0.03571,-0.047143,-0.047021,-0.097609,0.021539,-0.0044029,-0.01171,-0.011939,0.014257,-0.013498,-0.019404
-0.022327,-0.089618,-0.051068,-0.045101,-0.059041,-0.0089232,0.013918,0.0046161,-0.022279,-0.0024448,-0.025736,-0.010339
-0.048154,-0.14205,-0.14113,-0.077928,-0.079228,-0.080659,0.14868,-0.016347,-0.064885,-0.033089,-0.048229,-0.028232
-0.03314,0.052618,0.028726,-0.021925,0.04389,0.025536,-0.01965,0.012494,-0.013529,0.0079072,-0.0089833,-0.0079467
-0.059146,-0.035022,0.038582,-0.079601,-0.032862,-0.04831,-0.0068984,-0.04353,-0.0055145,0.030781,-0.00052549,0.014524
-0.036404,-0.035515,-0.035949,-0.061513,-0.08685,0.01236,0.050874,-0.039126,0.00097313,0.016211,-0.026638,0.035324
0.0054891,-0.084638,-0.044106,0.027461,0.081899,0.037677,0.023687,-0.050758,-0.046029,0.057126,-0.035544,0.035368
-0.10958,0.02625,-0.067929,-0.06206,0.021764,-0.038283,0.073321,-0.00081294,0.0086358,0.035269,-0.04791,-0.0039174
-0.060205,-0.061225,0.012739,-0.043865,-0.011101,-0.0011951,0.0078062,0.020209,-0.01994,0.026925,0.013909,-0.021606
-0.027377,-0.040503,0.0033296,-0.10405,0.031476,0.0063265,-0.016081,0.034388,-0.0038059,0.016943,-0.017927,-0.0043231
-0.038748,-0.079733,0.016896,-0.0016933,0.011478,0.0079938,-0.0065117,0.0041346,0.0069107,-0.002431,0.0070971,-0.006919
-0.030498,-0.003628,0.033376,-0.014353,0.052634,0.011242,-0.012189,0.014725,0.0026311,0.04035,-0.0082073,-0.032726
0.06706,-0.021912,0.06625,-0.059228,0.049802,-0.093774,0.069231,-0.0074703,-0.018822,-0.012352,-0.044117,-0.017586
-0.034462,-0.12701,-0.10853,0.023482,0.012335,-0.017464,0.019676,-0.0060568,-0.034258,-0.0025799,-0.039096,-0.0033179
-0.0014569,0.0015204,0.0098751,-0.01105,-0.029536,-0.019562,-0.017979,-0.011722,0.014807,0.0068311,-0.015009,-0.020785
-0.027567,-0.066298,0.0056105,-0.0046092,-0.026795,0.0027691,-0.048809,0.0031235,0.0049869,-0.016651,-0.014658,-0.020812
-0.072727,-0.054052,-0.026436,-0.032597,0.078388,0.026039,0.063517,-0.041167,-0.080986,0.04553,0.03505,-0.028574
0.015618,-0.063586,-0.087507,-0.027063,0.017033,-0.01615,0.028383,0.0071783,-0.015118,-0.023552,-0.019701,-0.01842
0.016033,-0.067039,-0.082482,-0.02386,0.011019,-0.020677,0.028466,0.0044741,-0.00012051,-0.019898,-0.024055,-0.019862
-0.045058,-0.037399,-0.043358,0.018051,-0.01742,0.036075,0.017373,-0.039201,0.017921,0.0063443,-0.032457,-0.012688
-0.028583,-0.072246,0.0092645,-0.032036,-0.0269,0.0090565,-0.007745,-0.0056407,-0.0021054,0.0019188,-0.025673,-0.027742
0.042784,-0.08043,-0.14107,-0.051999,-0.076175,-0.10773,0.11821,0.0071747,-0.048937,-0.0060132,-0.045045,-0.03417
-0.085316,-0.035163,-0.013613,-0.04718,-0.012987,-0.026879,0.024708,0.0075575,-0.020821,0.011039,-0.0037669,-0.038621
0.081817,-0.0025787,-0.0036755,0.042674,-0.047269,-0.0056557,0.084633,0.043841,-0.12249,-0.035867,-0.061532,-0.032236
-0.0084465,-0.056586,0.0046565,0.033384,0.017328,-0.015233,0.030086,0.017905,-0.015244,-0.0086838,-0.021778,-0.0095945
-0.033064,-0.048393,0.022267,0.0067655,-0.036498,-0.0118,-0.0054552,-0.0021796,-0.01713,-0.032903,-0.015468,-0.021758
0.022077,-0.040884,0.024784,-0.018782,-0.0020109,-0.011858,-0.026649,-0.0058393,0.0049027,-0.0037366,-0.0052983,0.0079084
-0.032104,0.04411,-0.030129,-0.04233,-0.054458,-0.031382,0.043739,0.0086405,-0.024794,-0.030368,-0.02584,-0.015773
-0.032104,0.04411,-0.030129,-0.041091,-0.058011,-0.029544,0.048715,0.011089,-0.022938,-0.032143,-0.023983,-0.012248
-0.053628,-0.082573,-0.019461,-0.042585,-0.039976,-0.0027579,0.014004,-0.029262,-0.013233,-0.022897,-0.026787,-0.016019
0.0019122,-0.022044,-0.03481,0.010158,0.026266,0.012528,-0.01523,0.00056657,-0.014162,0.070131,0.0020464,-0.011003
-0.032727,-0.049988,-0.024329,-0.026494,-0.033799,0.027514,-0.029465,-0.012185,0.014617,0.0045751,-0.015018,-0.031106
-0.072981,-0.11909,-0.039547,-0.02676,-0.044116,-0.026932,0.00025473,-0.0034182,-0.016439,0.0014389,-0.013372,0.019037
-0.037801,-0.057964,-0.03328,-0.0068978,0.011465,-0.020311,0.029453,-0.0010798,-0.0013449,-0.0045143,-0.016902,-0.015678
-0.059712,-0.077444,0.020183,-0.023031,0.0064144,0.0040791,-0.022194,0.009696,0.0025517,-0.0001036,-0.030793,-0.024918
-0.085813,-0.0030902,-0.023973,0.00065217,-0.014237,0.0060192,0.018393,0.030296,-0.023079,-0.011578,-0.010638,0.001791
-0.055773,-0.062916,-0.012744,-0.015332,-0.0013529,-0.0086957,-0.016081,0.0080156,-0.00037638,0.025107,-0.010818,-0.0088817
-0.11404,0.046747,-0.13211,-0.073822,-0.090565,0.00067616,0.03371,0.48779,-0.027235,-0.0087577,-0.038677,-0.040318
-0.031799,-0.088061,-0.011634,-0.00083417,-0.0095412,-0.0068487,-0.0070494,-0.0077986,0.0015398,0.0077831,0.011192,-0.005452
-0.050932,0.014069,-0.036651,0.03848,-0.062824,0.061424,0.048844,0.01653,0.025525,0.004858,-0.00086408,-0.003777
-0.070382,-0.053945,-0.081873,0.028816,-0.055655,-0.015091,0.034521,-0.035709,0.0041908,-0.016644,-0.008083,-0.028678
-0.017829,-0.075851,-0.0048175,-0.052372,0.0014294,-0.0074834,-0.0019129,0.0059598,-0.01153,0.009398,-0.017914,0.0037825
-0.0040752,-0.069975,-0.024352,-0.026418,0.0068768,-0.014391,-0.02952,0.0090093,0.018834,-0.011381,-0.012665,-0.019233
-0.025384,-0.05667,-0.0015512,0.0051838,-0.011331,0.0070851,0.0044814,0.010613,-0.0023729,0.011141,0.0042228,-0.021952
-0.041876,-0.07936,-0.075131,-0.030804,-0.011589,-0.10674,0.10993,-0.027687,-0.015055,-0.019909,-0.050123,-0.035207
-0.055474,-0.094228,0.0092098,0.0088499,-0.0048057,-0.016465,0.0015939,-0.016424,-0.0033217,-0.019864,-0.02166,-0.019421
-0.088149,-0.08921,-0.057667,-9.5844,-0.070963,0.0046946,0.073141,-0.0078718,0.00050455,-0.043065,-0.059146,-0.05201
-0.014157,0.010775,-0.015821,-0.017968,-0.023466,-0.0048074,0.0078584,-0.023512,0.015373,0.035046,-0.013032,-0.02317
-0.049359,-0.039478,0.012664,-0.031204,0.035371,0.0076663,0.024955,-0.026117,-0.011334,0.039272,-0.0066461,0.0011787
