"x","Sector","Sector.type","MC"
"MAB","Consumers Discretionary",7,1.08e+09
"MCRO","Technology",10,4.64e+09
"MERL","Consumers Discretionary",7,4.93e+09
"MGGT","Industrials",6,3.57e+09
"MKS","Consumers Discretionary",7,5.47e+09
"MLC","Consumers Discretionary",7,1.34e+09
"MNDI","Materials",1,7.65e+09
"MRW","Consumer Staples",2,4.54e+09
"NG","Utilities",9,4.048e+10
"OCDO","Consumer Staples",2,1.66e+09
"OML","Financials",3,9.69e+09
"PETS","Consumers Discretionary",7,1.24e+09
"PFC","Energy",4,2.95e+09
"PFG","Financials",3,4.14e+09
"PHNX","Financials",3,1.86e+09
"PNN","Utilities",9,3.68e+09
"POLY","Materials",1,5.02e+09
"PRU","Financials",3,3.551e+10
"PSON","Communications",8,7.06e+09
"PTEC","Technology",10,2.87e+09
"PZC","Consumer Staples",2,1.42e+09
"QQ","Technology",10,1.33e+09
"RB","Consumer Staples",2,5.235e+10
"RBS","Financials",3,2.196e+10
"RDSB","Energy",4,1.608e+11
"RDW","Consumers Discretionary",7,1.25e+09
"REL","Technology",10,2.989e+10
"RGU","Consumers Discretionary",7,2.88e+09
"RIO","Materials",1,4.4e+10
"RMG","Industrials",6,5.15e+09
"ROR","Industrials",6,1.81e+09
"RPC","Materials",1,1.64e+09
"RR","Industrials",6,1.451e+10
"RRS","Materials",1,7.82e+09
"RSA","Financials",3,5.15e+09
"RSW","Industrials",6,1.94e+09
"RTO","Consumers Discretionary",7,4e+09
"RYA","Consumers Discretionary",7,1.505e+10
"SAB","Consumer Staples",2,7.035e+10
"SAGA","Financials",3,2.39e+09
"SBRY","Consumer Staples",2,4.64e+09
"SDR","Financials",3,7.5e+09
"SDRC","Financials",3,5.58e+09
"SGE","Technology",10,7.92e+09
"SGP","Consumers Discretionary",7,1.29e+09
"SHB","Financials",3,2.66e+09
"SHP","Health Care",5,3.462e+10
"SKY","Communications",8,1.452e+10
"SL","Financials",3,6.96e+09
"SMDS","Materials",1,3.94e+09
"SMIN","Industrials",6,5.35e+09
"SMWH","Consumers Discretionary",7,1.77e+09
"SN","Health Care",5,1.122e+10
"SPD","Consumers Discretionary",7,1.78e+09
"SPI","Health Care",5,1.38e+09
"SPX","Industrials",6,3.21e+09
"SRP","Technology",10,1.41e+09
"SSPG","Consumers Discretionary",7,1.57e+09
"STAN","Financials",3,2.05e+10
"STJ","Financials",3,4.96e+09
"SVS","Financials",3,1.03e+09
"SVT","Utilities",9,5.68e+09
"SXS","Industrials",6,2.33e+09
"TALK","Communications",8,2.07e+09
"TCG","Consumers Discretionary",7,1.01e+09
"TED","Consumers Discretionary",7,1.1e+09
"TLW","Energy",4,2.13e+09
"TPK","Industrials",6,3.87e+09
"TSCO","Consumer Staples",2,1.294e+10
"TTA","Energy",4,1.0291e+11
"TW","Financials",3,4.99e+09
"UBM","Consumers Discretionary",7,2.68e+09
"ULE","Industrials",6,1.21e+09
"ULVR","Consumer Staples",2,1.0238e+11
"UTG","Financials",3,1.38e+09
"UU","Utilities",9,6.73e+09
"VCT","Materials",1,1.32e+09
"VED","Materials",1,1.52e+09
"VM","Financials",3,1.26e+09
"VOD","Communications",8,6.243e+10
"VSVS","Materials",1,1.02e+09
"WEIR","Industrials",6,3.36e+09
"WG","Industrials",6,2.7e+09
"WKP","Financials",3,1.06e+09
"WMH","Consumers Discretionary",7,2.76e+09
"WOS","Industrials",6,1.093e+10
"WPP","Communications",8,2.249e+10
"WTB","Consumers Discretionary",7,7.41e+09
"ZPLA","Communications",8,1.25e+09
